RevID,VarID,LocID,TimeID,TFR
14,104,454,122,1.48
14,104,454,123,1.45
14,104,454,124,1.4
14,104,454,125,1.37
14,104,454,126,1.32
14,104,454,127,1.34
14,104,454,128,1.34
14,104,454,129,1.34
14,104,454,130,1.41
14,103,454,112,5.59
14,103,454,113,5.2
14,103,454,114,4.71
14,103,454,115,4.31
14,103,454,116,3.88
14,103,454,117,3.48
14,103,454,118,3.18
14,103,454,119,2.74
14,103,454,120,2.6
14,103,454,121,2.61
14,103,454,122,2.48
14,103,454,123,2.45
14,103,454,124,2.4
14,103,454,125,2.37
14,103,454,126,2.32
14,103,454,127,2.34
14,103,454,128,2.34
14,103,454,129,2.34
14,103,454,130,2.41
14,105,454,112,5.59
14,105,454,113,5.59
14,105,454,114,5.59
14,105,454,115,5.59
14,105,454,116,5.59
14,105,454,117,5.59
14,105,454,118,5.59
14,105,454,119,5.59
14,105,454,120,5.59
14,105,454,121,5.59
14,105,454,122,5.59
14,105,454,123,5.59
14,105,454,124,5.59
14,105,454,125,5.59
14,105,454,126,5.59
14,105,454,127,5.59
14,105,454,128,5.59
14,105,454,129,5.59
14,105,454,130,5.59
14,202,480,112,1.78
14,202,480,113,1.7
14,202,480,114,1.63
14,202,480,115,1.57
14,202,480,116,1.5
14,202,480,117,1.52
14,202,480,118,1.61
14,202,480,119,1.62
14,202,480,120,1.63
14,202,480,121,1.7
14,202,480,122,1.75
14,202,480,123,1.75
14,202,480,124,1.78
14,202,480,125,1.87
14,202,480,126,1.88
14,202,480,127,1.87
14,202,480,128,1.86
14,202,480,129,1.88
14,202,480,130,1.9
14,204,480,112,1.78
14,204,480,113,1.55
14,204,480,114,1.37
14,204,480,115,1.25
14,204,480,116,1.18
14,204,480,117,1.15
14,204,480,118,1.21
14,204,480,119,1.21
14,204,480,120,1.25
14,204,480,121,1.14
14,204,480,122,1.21
14,204,480,123,1.19
14,204,480,124,1.15
14,204,480,125,1.25
14,204,480,126,1.32
14,204,480,127,1.33
14,204,480,128,1.26
14,204,480,129,1.38
14,204,480,130,1.47
14,203,480,112,1.78
14,203,480,113,1.85
14,203,480,114,1.92
14,203,480,115,1.92
14,203,480,116,1.94
14,203,480,117,1.98
14,203,480,118,2.04
14,203,480,119,1.98
14,203,480,120,2.04
14,203,480,121,2.05
14,203,480,122,2.1
14,203,480,123,2.1
14,203,480,124,2.04
14,203,480,125,2.07
14,203,480,126,2.19
14,203,480,127,2.21
14,203,480,128,2.2
14,203,480,129,2.23
14,203,480,130,2.23
14,207,480,112,1.78
14,207,480,113,1.42
14,207,480,114,1.23
14,207,480,115,1.13
14,207,480,116,1.07
14,207,480,117,1.08
14,207,480,118,0.97
14,207,480,119,0.88
14,207,480,120,0.86
14,207,480,121,0.88
14,207,480,122,0.9
14,207,480,123,0.96
14,207,480,124,0.94
14,207,480,125,0.88
14,207,480,126,0.87
14,207,480,127,0.91
14,207,480,128,1.02
14,207,480,129,1.14
14,207,480,130,1.27
14,206,480,112,1.78
14,206,480,113,2.04
14,206,480,114,2.1
14,206,480,115,2.14
14,206,480,116,2.26
14,206,480,117,2.13
14,206,480,118,2.14
14,206,480,119,2.22
14,206,480,120,2.24
14,206,480,121,2.33
14,206,480,122,2.31
14,206,480,123,2.33
14,206,480,124,2.32
14,206,480,125,2.31
14,206,480,126,2.33
14,206,480,127,2.3
14,206,480,128,2.3
14,206,480,129,2.35
14,206,480,130,2.34
14,104,480,112,1.78
14,104,480,113,1.45
14,104,480,114,1.23
14,104,480,115,1.07
14,104,480,116,1
14,104,480,117,1.02
14,104,480,118,1.11
14,104,480,119,1.12
14,104,480,120,1.13
14,104,480,121,1.2
14,104,480,122,1.25
14,104,480,123,1.25
14,104,480,124,1.28
14,104,480,125,1.37
14,104,480,126,1.38
14,104,480,127,1.37
14,104,480,128,1.36
14,104,480,129,1.38
14,104,480,130,1.4
14,103,480,112,1.78
14,103,480,113,1.95
14,103,480,114,2.03
14,103,480,115,2.07
14,103,480,116,2
14,103,480,117,2.02
14,103,480,118,2.11
14,103,480,119,2.12
14,103,480,120,2.13
14,103,480,121,2.2
14,103,480,122,2.25
14,103,480,123,2.25
14,103,480,124,2.28
14,103,480,125,2.37
14,103,480,126,2.38
14,103,480,127,2.37
14,103,480,128,2.36
14,103,480,129,2.38
14,103,480,130,2.4
14,105,480,112,1.78
14,105,480,113,1.78
14,105,480,114,1.78
14,105,480,115,1.78
14,105,480,116,1.78
14,105,480,117,1.78
14,105,480,118,1.78
14,105,480,119,1.78
14,105,480,120,1.78
14,105,480,121,1.78
14,105,480,122,1.78
14,105,480,123,1.78
14,105,480,124,1.78
14,105,480,125,1.78
14,105,480,126,1.78
14,105,480,127,1.78
14,105,480,128,1.78
14,105,480,129,1.78
14,105,480,130,1.78
14,202,175,112,3.15
14,202,175,113,2.62
14,202,175,114,2.45
14,202,175,115,2.23
14,202,175,116,2.16
14,202,175,117,2.02
14,202,175,118,2
14,202,175,119,1.94
14,202,175,120,1.91
14,202,175,121,1.81
14,202,175,122,1.79
14,202,175,123,1.84
14,202,175,124,1.81
14,202,175,125,1.94
14,202,175,126,1.87
14,202,175,127,1.87
14,202,175,128,1.85
14,202,175,129,1.89
14,202,175,130,1.91
14,204,175,112,3.15
14,204,175,113,2.15
14,204,175,114,1.58
14,204,175,115,1.26
14,204,175,116,1.08
14,204,175,117,0.96
14,204,175,118,0.94
14,204,175,119,0.89
14,204,175,120,0.8
14,204,175,121,0.93
14,204,175,122,1.01
14,204,175,123,1.05
14,204,175,124,1.18
14,204,175,125,1.3
14,204,175,126,1.37
14,204,175,127,1.4
14,204,175,128,1.44
14,204,175,129,1.43
14,204,175,130,1.52
14,203,175,112,3.15
14,203,175,113,3.19
14,203,175,114,2.94
14,203,175,115,2.97
14,203,175,116,2.91
14,203,175,117,2.69
14,203,175,118,2.7
14,203,175,119,2.74
14,203,175,120,2.64
14,203,175,121,2.6
14,203,175,122,2.49
14,203,175,123,2.45
14,203,175,124,2.35
14,203,175,125,2.29
14,203,175,126,2.3
14,203,175,127,2.28
14,203,175,128,2.29
14,203,175,129,2.32
14,203,175,130,2.35
14,207,175,112,3.15
14,207,175,113,1.92
14,207,175,114,1.33
14,207,175,115,1.09
14,207,175,116,0.92
14,207,175,117,0.84
14,207,175,118,0.81
14,207,175,119,0.7
14,207,175,120,0.72
14,207,175,121,0.65
14,207,175,122,0.76
14,207,175,123,0.84
14,207,175,124,0.89
14,207,175,125,0.96
14,207,175,126,0.96
14,207,175,127,1.02
14,207,175,128,1.05
14,207,175,129,1.15
14,207,175,130,1.23
14,206,175,112,3.15
14,206,175,113,3.3
14,206,175,114,3.2
14,206,175,115,3.24
14,206,175,116,3.04
14,206,175,117,2.99
14,206,175,118,3.05
14,206,175,119,2.94
14,206,175,120,2.93
14,206,175,121,2.76
14,206,175,122,2.72
14,206,175,123,2.65
14,206,175,124,2.59
14,206,175,125,2.6
14,206,175,126,2.48
14,206,175,127,2.58
14,206,175,128,2.58
14,206,175,129,2.48
14,206,175,130,2.44
14,104,175,112,3.15
14,104,175,113,2.37
14,104,175,114,2.05
14,104,175,115,1.73
14,104,175,116,1.66
14,104,175,117,1.52
14,104,175,118,1.5
14,104,175,119,1.44
14,104,175,120,1.41
14,104,175,121,1.31
14,104,175,122,1.29
14,104,175,123,1.34
14,104,175,124,1.31
14,104,175,125,1.44
14,104,175,126,1.37
14,104,175,127,1.37
14,104,175,128,1.35
14,104,175,129,1.39
14,104,175,130,1.41
14,103,175,112,3.15
14,103,175,113,2.87
14,103,175,114,2.85
14,103,175,115,2.73
14,103,175,116,2.66
14,103,175,117,2.52
14,103,175,118,2.5
14,103,175,119,2.44
14,103,175,120,2.41
14,103,175,121,2.31
14,103,175,122,2.29
14,103,175,123,2.34
14,103,175,124,2.31
14,103,175,125,2.44
14,103,175,126,2.37
14,103,175,127,2.37
14,103,175,128,2.35
14,103,175,129,2.39
14,103,175,130,2.41
14,105,175,112,3.15
14,105,175,113,3.15
14,105,175,114,3.15
14,105,175,115,3.15
14,105,175,116,3.15
14,105,175,117,3.15
14,105,175,118,3.15
14,105,175,119,3.15
14,105,175,120,3.15
14,105,175,121,3.15
14,105,175,122,3.15
14,105,175,123,3.15
14,105,175,124,3.15
14,105,175,125,3.15
14,105,175,126,3.15
14,105,175,127,3.15
14,105,175,128,3.15
14,105,175,129,3.15
14,105,175,130,3.15
14,202,508,112,5.11
14,202,508,113,4.65
14,202,508,114,4.03
14,202,508,115,3.51
14,202,508,116,2.94
14,202,508,117,2.78
14,202,508,118,2.53
14,202,508,119,2.4
14,202,508,120,2.28
14,202,508,121,2.12
14,202,508,122,2.09
14,202,508,123,2.03
14,202,508,124,1.94
14,202,508,125,1.95
14,202,508,126,1.89
14,202,508,127,1.85
14,202,508,128,1.92
14,202,508,129,1.88
14,202,508,130,1.9
14,204,508,112,5.11
14,204,508,113,4.16
14,204,508,114,3.59
14,204,508,115,2.89
14,204,508,116,2.49
14,204,508,117,2.25
14,204,508,118,2.04
14,204,508,119,1.83
14,204,508,120,1.73
14,204,508,121,1.66
14,204,508,122,1.47
14,204,508,123,1.41
14,204,508,124,1.28
14,204,508,125,1.21
14,204,508,126,1.19
14,204,508,127,1.04
14,204,508,128,0.96
14,204,508,129,0.95
14,204,508,130,0.91
14,203,508,112,5.11
14,203,508,113,4.98
14,203,508,114,4.7
14,203,508,115,4.01
14,203,508,116,3.6
14,203,508,117,3.3
14,203,508,118,3.26
14,203,508,119,2.89
14,203,508,120,2.81
14,203,508,121,2.69
14,203,508,122,2.55
14,203,508,123,2.48
14,203,508,124,2.55
14,203,508,125,2.52
14,203,508,126,2.41
14,203,508,127,2.56
14,203,508,128,2.47
14,203,508,129,2.46
14,203,508,130,2.33
14,207,508,112,5.11
14,207,508,113,4.06
14,207,508,114,3.02
14,207,508,115,2.58
14,207,508,116,2.3
14,207,508,117,1.97
14,207,508,118,1.74
14,207,508,119,1.61
14,207,508,120,1.46
14,207,508,121,1.48
14,207,508,122,1.37
14,207,508,123,1.19
14,207,508,124,1.1
14,207,508,125,0.96
14,207,508,126,0.92
14,207,508,127,0.87
14,207,508,128,0.8
14,207,508,129,0.83
14,207,508,130,0.77
14,206,508,112,5.11
14,206,508,113,5.09
14,206,508,114,5.14
14,206,508,115,5.3
14,206,508,116,5.21
14,206,508,117,4.57
14,206,508,118,4.29
14,206,508,119,4.19
14,206,508,120,4.1
14,206,508,121,3.87
14,206,508,122,3.65
14,206,508,123,3.38
14,206,508,124,3.26
14,206,508,125,3
14,206,508,126,2.74
14,206,508,127,2.91
14,206,508,128,2.69
14,206,508,129,2.59
14,206,508,130,2.64
14,104,508,112,5.11
14,104,508,113,4.4
14,104,508,114,3.63
14,104,508,115,3.01
14,104,508,116,2.44
14,104,508,117,2.28
14,104,508,118,2.03
14,104,508,119,1.9
14,104,508,120,1.78
14,104,508,121,1.62
14,104,508,122,1.59
14,104,508,123,1.53
14,104,508,124,1.44
14,104,508,125,1.45
14,104,508,126,1.39
14,104,508,127,1.35
14,104,508,128,1.42
14,104,508,129,1.38
14,104,508,130,1.4
14,103,508,112,5.11
14,103,508,113,4.9
14,103,508,114,4.43
14,103,508,115,4.01
14,103,508,116,3.44
14,103,508,117,3.28
14,103,508,118,3.03
14,103,508,119,2.9
14,103,508,120,2.78
14,103,508,121,2.62
14,103,508,122,2.59
14,103,508,123,2.53
14,103,508,124,2.44
14,103,508,125,2.45
14,103,508,126,2.39
14,103,508,127,2.35
14,103,508,128,2.42
14,103,508,129,2.38
14,103,508,130,2.4
14,105,508,112,5.11
14,105,508,113,5.11
14,105,508,114,5.11
14,105,508,115,5.11
14,105,508,116,5.11
14,105,508,117,5.11
14,105,508,118,5.11
14,105,508,119,5.11
14,105,508,120,5.11
14,105,508,121,5.11
14,105,508,122,5.11
14,105,508,123,5.11
14,105,508,124,5.11
14,105,508,125,5.11
14,105,508,126,5.11
14,105,508,127,5.11
14,105,508,128,5.11
14,105,508,129,5.11
14,105,508,130,5.11
14,202,638,112,2.44
14,202,638,113,2.34
14,202,638,114,2.27
14,202,638,115,2.18
14,202,638,116,2.18
14,202,638,117,2.14
14,202,638,118,2.07
14,202,638,119,2.05
14,202,638,120,2.03
14,202,638,121,2.02
14,202,638,122,2
14,202,638,123,1.98
14,202,638,124,2
14,202,638,125,1.98
14,202,638,126,1.97
14,202,638,127,2.01
14,202,638,128,2.04
14,202,638,129,2.02
14,202,638,130,2.04
14,204,638,112,2.44
14,204,638,113,2.15
14,204,638,114,1.99
14,204,638,115,1.88
14,204,638,116,1.88
14,204,638,117,1.72
14,204,638,118,1.55
14,204,638,119,1.55
14,204,638,120,1.6
14,204,638,121,1.56
14,204,638,122,1.53
14,204,638,123,1.5
14,204,638,124,1.43
14,204,638,125,1.5
14,204,638,126,1.6
14,204,638,127,1.63
14,204,638,128,1.64
14,204,638,129,1.62
14,204,638,130,1.7
14,203,638,112,2.44
14,203,638,113,2.54
14,203,638,114,2.5
14,203,638,115,2.56
14,203,638,116,2.49
14,203,638,117,2.49
14,203,638,118,2.51
14,203,638,119,2.46
14,203,638,120,2.42
14,203,638,121,2.45
14,203,638,122,2.41
14,203,638,123,2.38
14,203,638,124,2.37
14,203,638,125,2.38
14,203,638,126,2.46
14,203,638,127,2.38
14,203,638,128,2.34
14,203,638,129,2.35
14,203,638,130,2.33
14,207,638,112,2.44
14,207,638,113,2.1
14,207,638,114,1.94
14,207,638,115,1.81
14,207,638,116,1.78
14,207,638,117,1.55
14,207,638,118,1.45
14,207,638,119,1.39
14,207,638,120,1.31
14,207,638,121,1.36
14,207,638,122,1.29
14,207,638,123,1.27
14,207,638,124,1.32
14,207,638,125,1.36
14,207,638,126,1.31
14,207,638,127,1.16
14,207,638,128,1.33
14,207,638,129,1.42
14,207,638,130,1.42
14,206,638,112,2.44
14,206,638,113,2.65
14,206,638,114,2.59
14,206,638,115,2.62
14,206,638,116,2.6
14,206,638,117,2.61
14,206,638,118,2.61
14,206,638,119,2.58
14,206,638,120,2.59
14,206,638,121,2.6
14,206,638,122,2.57
14,206,638,123,2.5
14,206,638,124,2.5
14,206,638,125,2.49
14,206,638,126,2.51
14,206,638,127,2.53
14,206,638,128,2.52
14,206,638,129,2.58
14,206,638,130,2.51
14,104,638,112,2.44
14,104,638,113,2.09
14,104,638,114,1.87
14,104,638,115,1.68
14,104,638,116,1.68
14,104,638,117,1.64
14,104,638,118,1.57
14,104,638,119,1.55
14,104,638,120,1.53
14,104,638,121,1.52
14,104,638,122,1.5
14,104,638,123,1.48
14,104,638,124,1.5
14,104,638,125,1.48
14,104,638,126,1.47
14,104,638,127,1.51
14,104,638,128,1.54
14,104,638,129,1.52
14,104,638,130,1.54
14,103,638,112,2.44
14,103,638,113,2.59
14,103,638,114,2.67
14,103,638,115,2.68
14,103,638,116,2.68
14,103,638,117,2.64
14,103,638,118,2.57
14,103,638,119,2.55
14,103,638,120,2.53
14,103,638,121,2.52
14,103,638,122,2.5
14,103,638,123,2.48
14,103,638,124,2.5
14,103,638,125,2.48
14,103,638,126,2.47
14,103,638,127,2.51
14,103,638,128,2.54
14,103,638,129,2.52
14,103,638,130,2.54
14,105,638,112,2.44
14,105,638,113,2.44
14,105,638,114,2.44
14,105,638,115,2.44
14,105,638,116,2.44
14,105,638,117,2.44
14,105,638,118,2.44
14,105,638,119,2.44
14,105,638,120,2.44
14,105,638,121,2.44
14,105,638,122,2.44
14,105,638,123,2.44
14,105,638,124,2.44
14,105,638,125,2.44
14,105,638,126,2.44
14,105,638,127,2.44
14,105,638,128,2.44
14,105,638,129,2.44
14,105,638,130,2.44
14,202,646,112,5.43
14,202,646,113,4.79
14,202,646,114,4.2
14,202,646,115,3.65
14,202,646,116,3.28
14,202,646,117,2.93
14,202,646,118,2.73
14,202,646,119,2.53
14,202,646,120,2.41
14,202,646,121,2.32
14,202,646,122,2.26
14,202,646,123,2.05
14,202,646,124,2.05
14,202,646,125,1.89
14,202,646,126,1.88
14,202,646,127,1.79
14,202,646,128,1.83
14,202,646,129,1.78
14,202,646,130,1.74
14,204,646,112,5.43
14,204,646,113,4.31
14,204,646,114,3.76
14,204,646,115,3
14,204,646,116,2.77
14,204,646,117,2.48
14,204,646,118,2.16
14,204,646,119,2.03
14,204,646,120,1.9
14,204,646,121,1.73
14,204,646,122,1.54
14,204,646,123,1.48
14,204,646,124,1.43
14,204,646,125,1.38
14,204,646,126,1.35
14,204,646,127,1.3
14,204,646,128,1.29
14,204,646,129,1.21
14,204,646,130,1.17
14,203,646,112,5.43
14,203,646,113,5.28
14,203,646,114,4.87
14,203,646,115,4.49
14,203,646,116,4.24
14,203,646,117,3.98
14,203,646,118,3.67
14,203,646,119,3.47
14,203,646,120,3.25
14,203,646,121,3.09
14,203,646,122,3.06
14,203,646,123,2.86
14,203,646,124,2.68
14,203,646,125,2.55
14,203,646,126,2.51
14,203,646,127,2.48
14,203,646,128,2.4
14,203,646,129,2.38
14,203,646,130,2.38
14,207,646,112,5.43
14,207,646,113,3.96
14,207,646,114,3.4
14,207,646,115,2.84
14,207,646,116,2.6
14,207,646,117,2.28
14,207,646,118,2.01
14,207,646,119,1.69
14,207,646,120,1.59
14,207,646,121,1.51
14,207,646,122,1.38
14,207,646,123,1.33
14,207,646,124,1.2
14,207,646,125,1.24
14,207,646,126,1.23
14,207,646,127,1.2
14,207,646,128,1.12
14,207,646,129,0.93
14,207,646,130,0.92
14,206,646,112,5.43
14,206,646,113,5.5
14,206,646,114,5.33
14,206,646,115,5.05
14,206,646,116,4.64
14,206,646,117,4.26
14,206,646,118,4.07
14,206,646,119,3.64
14,206,646,120,3.57
14,206,646,121,3.45
14,206,646,122,3.24
14,206,646,123,3.26
14,206,646,124,3.33
14,206,646,125,2.84
14,206,646,126,2.71
14,206,646,127,2.65
14,206,646,128,2.71
14,206,646,129,2.59
14,206,646,130,2.51
14,104,646,112,5.43
14,104,646,113,4.54
14,104,646,114,3.8
14,104,646,115,3.15
14,104,646,116,2.78
14,104,646,117,2.43
14,104,646,118,2.23
14,104,646,119,2.03
14,104,646,120,1.91
14,104,646,121,1.82
14,104,646,122,1.76
14,104,646,123,1.55
14,104,646,124,1.55
14,104,646,125,1.39
14,104,646,126,1.38
14,104,646,127,1.29
14,104,646,128,1.33
14,104,646,129,1.28
14,104,646,130,1.24
14,103,646,112,5.43
14,103,646,113,5.04
14,103,646,114,4.6
14,103,646,115,4.15
14,103,646,116,3.78
14,103,646,117,3.43
14,103,646,118,3.23
14,103,646,119,3.03
14,103,646,120,2.91
14,103,646,121,2.82
14,103,646,122,2.76
14,103,646,123,2.55
14,103,646,124,2.55
14,103,646,125,2.39
14,103,646,126,2.38
14,103,646,127,2.29
14,103,646,128,2.33
14,103,646,129,2.28
14,103,646,130,2.24
14,105,646,112,5.43
14,105,646,113,5.43
14,105,646,114,5.43
14,105,646,115,5.43
14,105,646,116,5.43
14,105,646,117,5.43
14,105,646,118,5.43
14,105,646,119,5.43
14,105,646,120,5.43
14,105,646,121,5.43
14,105,646,122,5.43
14,105,646,123,5.43
14,105,646,124,5.43
14,105,646,125,5.43
14,105,646,126,5.43
14,105,646,127,5.43
14,105,646,128,5.43
14,105,646,129,5.43
14,105,646,130,5.43
14,202,706,112,6.4
14,202,706,113,6.21
14,202,706,114,5.86
14,202,706,115,5.58
14,202,706,116,5.26
14,202,706,117,4.69
14,202,706,118,4.2
14,202,706,119,3.85
14,202,706,120,3.41
14,202,706,121,2.91
14,202,706,122,2.63
14,202,706,123,2.35
14,202,706,124,2.21
14,202,706,125,2.03
14,202,706,126,1.96
14,202,706,127,1.93
14,202,706,128,1.82
14,202,706,129,1.8
14,202,706,130,1.78
14,204,706,112,6.4
14,204,706,113,5.93
14,204,706,114,5.3
14,204,706,115,4.7
14,204,706,116,4.02
14,204,706,117,3.52
14,204,706,118,2.87
14,204,706,119,2.4
14,204,706,120,2.18
14,204,706,121,1.91
14,204,706,122,1.76
14,204,706,123,1.57
14,204,706,124,1.53
14,204,706,125,1.35
14,204,706,126,1.35
14,204,706,127,1.28
14,204,706,128,1.25
14,204,706,129,1.26
14,204,706,130,1.22
14,203,706,112,6.4
14,203,706,113,6.45
14,203,706,114,6.48
14,203,706,115,6.34
14,203,706,116,6.33
14,203,706,117,6.14
14,203,706,118,6.11
14,203,706,119,5.77
14,203,706,120,5.24
14,203,706,121,4.88
14,203,706,122,4.78
14,203,706,123,4.04
14,203,706,124,3.83
14,203,706,125,3.57
14,203,706,126,3.53
14,203,706,127,3.16
14,203,706,128,2.93
14,203,706,129,2.79
14,203,706,130,2.56
14,207,706,112,6.4
14,207,706,113,5.69
14,207,706,114,5.18
14,207,706,115,3.97
14,207,706,116,3.54
14,207,706,117,2.4
14,207,706,118,2.37
14,207,706,119,2.17
14,207,706,120,1.9
14,207,706,121,1.67
14,207,706,122,1.52
14,207,706,123,1.43
14,207,706,124,1.31
14,207,706,125,1.2
14,207,706,126,1.16
14,207,706,127,1.12
14,207,706,128,1.04
14,207,706,129,0.98
14,207,706,130,1.05
14,206,706,112,6.4
14,206,706,113,6.64
14,206,706,114,6.75
14,206,706,115,6.63
14,206,706,116,6.66
14,206,706,117,6.55
14,206,706,118,6.63
14,206,706,119,6.63
14,206,706,120,6.49
14,206,706,121,6.18
14,206,706,122,5.87
14,206,706,123,5.82
14,206,706,124,5.64
14,206,706,125,4.95
14,206,706,126,4.64
14,206,706,127,4.19
14,206,706,128,4.12
14,206,706,129,3.73
14,206,706,130,3.29
14,104,706,112,6.4
14,104,706,113,5.96
14,104,706,114,5.46
14,104,706,115,5.08
14,104,706,116,4.76
14,104,706,117,4.19
14,104,706,118,3.7
14,104,706,119,3.35
14,104,706,120,2.91
14,104,706,121,2.41
14,104,706,122,2.13
14,104,706,123,1.85
14,104,706,124,1.71
14,104,706,125,1.53
14,104,706,126,1.46
14,104,706,127,1.43
14,104,706,128,1.32
14,104,706,129,1.3
14,104,706,130,1.28
14,103,706,112,6.4
14,103,706,113,6.46
14,103,706,114,6.26
14,103,706,115,6.08
14,103,706,116,5.76
14,103,706,117,5.19
14,103,706,118,4.7
14,103,706,119,4.35
14,103,706,120,3.91
14,103,706,121,3.41
14,103,706,122,3.13
14,103,706,123,2.85
14,103,706,124,2.71
14,103,706,125,2.53
14,103,706,126,2.46
14,103,706,127,2.43
14,103,706,128,2.32
14,103,706,129,2.3
14,103,706,130,2.28
14,105,706,112,6.4
14,105,706,113,6.4
14,105,706,114,6.4
14,105,706,115,6.4
14,105,706,116,6.4
14,105,706,117,6.4
14,105,706,118,6.4
14,105,706,119,6.4
14,105,706,120,6.4
14,105,706,121,6.4
14,105,706,122,6.4
14,105,706,123,6.4
14,105,706,124,6.4
14,105,706,125,6.4
14,105,706,126,6.4
14,105,706,127,6.4
14,105,706,128,6.4
14,105,706,129,6.4
14,105,706,130,6.4
14,202,800,112,6.38
14,202,800,113,5.98
14,202,800,114,5.4
14,202,800,115,4.91
14,202,800,116,4.2
14,202,800,117,3.81
14,202,800,118,3.38
14,202,800,119,2.99
14,202,800,120,2.72
14,202,800,121,2.65
14,202,800,122,2.52
14,202,800,123,2.31
14,202,800,124,2.23
14,202,800,125,2.16
14,202,800,126,2.12
14,202,800,127,2.02
14,202,800,128,1.97
14,202,800,129,1.89
14,202,800,130,1.87
14,204,800,112,6.38
14,204,800,113,5.59
14,204,800,114,4.8
14,204,800,115,4.04
14,204,800,116,3.55
14,204,800,117,2.97
14,204,800,118,2.46
14,204,800,119,2.09
14,204,800,120,1.98
14,204,800,121,1.68
14,204,800,122,1.6
14,204,800,123,1.57
14,204,800,124,1.42
14,204,800,125,1.32
14,204,800,126,1.29
14,204,800,127,1.31
14,204,800,128,1.28
14,204,800,129,1.33
14,204,800,130,1.35
14,203,800,112,6.38
14,203,800,113,6.29
14,203,800,114,5.88
14,203,800,115,5.57
14,203,800,116,5.07
14,203,800,117,4.71
14,203,800,118,4.41
14,203,800,119,4.1
14,203,800,120,3.8
14,203,800,121,3.36
14,203,800,122,3.24
14,203,800,123,2.91
14,203,800,124,2.9
14,203,800,125,2.77
14,203,800,126,2.65
14,203,800,127,2.54
14,203,800,128,2.53
14,203,800,129,2.49
14,203,800,130,2.49
14,207,800,112,6.38
14,207,800,113,5.43
14,207,800,114,4.5
14,207,800,115,3.65
14,207,800,116,3.32
14,207,800,117,2.7
14,207,800,118,2.25
14,207,800,119,1.86
14,207,800,120,1.59
14,207,800,121,1.43
14,207,800,122,1.44
14,207,800,123,1.21
14,207,800,124,1.16
14,207,800,125,1.17
14,207,800,126,1.04
14,207,800,127,1.12
14,207,800,128,1.16
14,207,800,129,1.13
14,207,800,130,1.21
14,206,800,112,6.38
14,206,800,113,6.39
14,206,800,114,6.25
14,206,800,115,6.04
14,206,800,116,6.06
14,206,800,117,5.38
14,206,800,118,5.01
14,206,800,119,4.65
14,206,800,120,4.61
14,206,800,121,3.9
14,206,800,122,3.64
14,206,800,123,3.36
14,206,800,124,3.22
14,206,800,125,3.06
14,206,800,126,2.98
14,206,800,127,2.86
14,206,800,128,2.92
14,206,800,129,3.09
14,206,800,130,3.04
14,104,800,112,6.38
14,104,800,113,5.73
14,104,800,114,5
14,104,800,115,4.41
14,104,800,116,3.7
14,104,800,117,3.31
14,104,800,118,2.88
14,104,800,119,2.49
14,104,800,120,2.22
14,104,800,121,2.15
14,104,800,122,2.02
14,104,800,123,1.81
14,104,800,124,1.73
14,104,800,125,1.66
14,104,800,126,1.62
14,104,800,127,1.52
14,104,800,128,1.47
14,104,800,129,1.39
14,104,800,130,1.37
14,103,800,112,6.38
14,103,800,113,6.23
14,103,800,114,5.8
14,103,800,115,5.41
14,103,800,116,4.7
14,103,800,117,4.31
14,103,800,118,3.88
14,103,800,119,3.49
14,103,800,120,3.22
14,103,800,121,3.15
14,103,800,122,3.02
14,103,800,123,2.81
14,103,800,124,2.73
14,103,800,125,2.66
14,103,800,126,2.62
14,103,800,127,2.52
14,103,800,128,2.47
14,103,800,129,2.39
14,103,800,130,2.37
14,105,800,112,6.38
14,105,800,113,6.38
14,105,800,114,6.38
14,105,800,115,6.38
14,105,800,116,6.38
14,105,800,117,6.38
